timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777306686251,892,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,892,0,0
1777306687087,275,SearchJuristicProfile.email,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-list,275,0,0
1777306687383,1130,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,1130,0,0
1777306688453,335,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,335,0,0
1777306689359,1209,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1209,0,0
1777306691283,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777306691292,2814,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2814,0,0
1777306693073,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777306693131,1167,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=4,1167,0,0
1777306694385,456,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,456,0,0
1777306697157,914,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,914,0,0
1777306698020,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777306700498,436,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,436,0,0
1777306704263,1220,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=4,1220,0,0
1777306704685,882,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,882,0,0
1777306705013,888,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=1,888,0,0
1777306705790,71,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,71,0,0
1777306706802,1784,CreateJuristicProfile.Identification.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1784,0,0
1777306708527,903,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,903,0,0
1777306708913,1285,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1285,0,0
1777306709662,1133,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1133,0,0
1777306711471,910,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=5,910,0,0
1777306712219,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777306712589,1117,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=5,1117,0,0
1777306714491,2270,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,2270,0,0
1777306715113,885,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=1,885,0,0
1777306716810,1694,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=1,1694,0,0
1777306717027,1225,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1225,0,0
1777306717614,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777306718802,1167,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=2,1167,0,0
1777306719618,899,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,899,0,0
1777306721221,901,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=7,901,0,0
1777306722141,910,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=6,910,0,0
1777306722217,992,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=7,992,0,0
1777306722387,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777306722513,890,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=5,890,0,0
1777306723653,1136,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=5,1136,0,0
1777306723967,925,CreateIndividualProfile.Completion,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=8,925,0,0
1777306725030,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-82,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777306726121,379,SearchJuristicProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,379,0,0
1777306727125,922,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,922,0,0
1777306728023,389,SearchIndividualProfile.Cis,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-list,389,0,0
1777306729622,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777306729630,2217,SearchIndividualProfile.Cis,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,2217,0,0
1777306729716,629,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,629,0,0
1777306731637,247,SearchJointProfile.Cis,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-joint-list,247,0,0
1777306732182,5381,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=3,5381,0,0
1777306732998,402,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,402,0,0
1777306733318,890,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,890,0,0
1777306734337,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777306734490,274,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,274,0,0
1777306734865,890,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,890,0,0
1777306735831,964,CreateJuristicProfile.Contact.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,964,0,0
1777306736270,878,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=5,878,0,0
1777306736498,285,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,285,0,0
1777306737191,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777306737419,1147,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1147,0,0
1777306737577,920,CreateJuristcProfile.Completion,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=7,920,0,0
1777306738744,2382,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=3,2382,0,0
1777306739026,1831,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=6,1831,0,0
1777306739181,398,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,398,0,0
1777306740664,288,SearchIndividualProfile.Phone,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,288,0,0
1777306740916,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777306741679,403,SearchIndividualProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-list,403,0,0
1777306744562,346,SearchJuristicProfile.Phone,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,346,0,0
1777306745524,285,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,285,0,0
1777306745737,880,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=7,880,0,0
1777306746715,976,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=7,976,0,0
1777306747281,903,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,903,0,0
1777306748460,921,CreateIndividualProfile.Completion,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=8,921,0,0
1777306748493,906,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,906,0,0
1777306750098,341,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,341,0,0
1777306750921,2426,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,2426,0,0
1777306751079,276,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,276,0,0
1777306752479,381,SearchJuristicProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,381,0,0
1777306752603,363,SearchJuristicProfile.Cis,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,363,0,0
1777306754717,898,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,898,0,0
1777306755764,263,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,263,0,0
1777306755829,270,SearchJuristicProfile.email,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,270,0,0
1777306756138,263,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,263,0,0
1777306757018,443,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,443,0,0
1777306757631,880,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=7,880,0,0
1777306758204,1178,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1178,0,0
1777306758607,974,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=7,974,0,0
1777306759768,419,SearchIndividualProfile.Cis,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,419,0,0
1777306759796,272,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,272,0,0
1777306760363,942,CreateIndividualProfile.Completion,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=8,942,0,0
1777306760621,270,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,270,0,0
1777306762442,899,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,899,0,0
1777306762999,289,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,289,0,0
1777306763153,429,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,429,0,0
1777306763407,963,CreateJuristicProfile.Contact.Continue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,963,0,0
1777306763985,213,SearchJointProfile.Cis,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-joint-list,213,0,0
1777306764500,367,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,367,0,0
1777306765174,954,CreateJuristcProfile.Completion,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=7,954,0,0
1777306765461,131,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-individual-edit,131,0,0
1777306765827,412,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,412,0,0
1777306766965,292,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,292,0,0
1777306769111,1183,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=4,1183,0,0
1777306769335,388,SearchIndividualProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-list,388,0,0
1777306769794,267,SearchJuristicProfile.Phone,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,267,0,0
1777306771086,268,SearchJuristicProfile.Phone,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,268,0,0
1777306771580,281,SearchIndividualProfile.Phone,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,281,0,0
1777306773469,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777306773882,879,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,879,0,0
1777306775344,354,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,354,0,0
1777306775613,1728,CreateJuristicProfile.Identification.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1728,0,0
1777306776658,358,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,358,0,0
1777306776884,288,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,288,0,0
1777306777423,402,SearchIndividualProfile.Cis,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-list,402,0,0
1777306777544,888,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=5,888,0,0
1777306777809,904,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,904,0,0
1777306778240,1800,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1800,0,0
1777306778632,1086,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1086,0,0
1777306779054,1242,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,1242,0,0
1777306779095,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777306780121,396,SearchIndividualProfile.Cis,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,396,0,0
1777306781011,1134,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=2,1134,0,0
1777306781096,298,SearchJuristicProfile.email,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-list,298,0,0
1777306782407,271,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,271,0,0
1777306782435,297,SearchJuristicProfile.email,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,297,0,0
1777306786442,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777306787357,895,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=5,895,0,0
1777306788374,453,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,453,0,0
1777306788552,1192,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=5,1192,0,0
1777306788804,904,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=6,904,0,0
1777306794556,438,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-list,438,0,0
1777306796363,907,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=6,907,0,0
1777306798178,883,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=6,883,0,0
1777306798424,2407,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2407,0,0
1777306799134,905,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=1,905,0,0
1777306800402,892,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=1,892,0,0
1777306800463,1327,CreateJuristicProfile.Identification.Continue,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1327,0,0
1777306800925,2390,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=3,2390,0,0
1777306801678,1273,CreateJuristicProfile.Identification.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1273,0,0
1777306802572,1287,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1287,0,0
1777306803859,1354,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1354,0,0
1777306804363,904,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=6,904,0,0
1777306805324,957,CreateJuristicProfile.Contact.Continue,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=6,957,0,0
1777306805816,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777306806687,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777306807102,964,CreateJuristcProfile.Completion,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-juristic-create?currentStep=7,964,0,0
1777306808155,372,SearchJuristicProfile.Cis,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-juristic-list,372,0,0
1777306809264,890,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=1,890,0,0
1777306809437,219,SearchJointProfile.Cis,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-joint-list,219,0,0
1777306811023,1757,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=1,1757,0,0
1777306811373,394,SearchIndividualProfile.Cis,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-individual-list,394,0,0
1777306813058,1215,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=2,1215,0,0
1777306813402,898,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=6,898,0,0
1777306815202,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-79,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777306815263,1860,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=6,1860,0,0
1777306817808,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777306822030,904,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=7,904,0,0
1777306822530,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-79,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777306823006,971,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=7,971,0,0
1777306823130,2791,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2791,0,0
1777306824503,1181,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1181,0,0
1777306824740,907,CreateIndividualProfile.Completion,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-create?currentStep=8,907,0,0
1777306824752,2817,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2817,0,0
1777306825050,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777306829093,434,SearchIndividualProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,434,0,0
1777306831227,380,SearchIndividualProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-list,380,0,0
1777306831501,1185,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=4,1185,0,0
1777306832966,2405,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=3,2405,0,0
1777306833092,74,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,main-juristic-edit,74,0,0
1777306841098,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777306841473,388,SearchJuristicProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,388,0,0
1777306843855,881,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,881,0,0
1777306844974,1117,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1117,0,0
1777306848776,76,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,main-individual-edit,76,0,0
1777306849177,1252,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1252,0,0
1777306849852,914,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,914,0,0
1777306850704,1227,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1227,0,0
1777306851032,1178,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,1178,0,0
1777306854908,896,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,896,0,0
1777306855349,375,SearchJuristicProfile.Cis,200,,D5000N2579.ID-50,text,true,,0,0,0,15,main-juristic-list,375,0,0
1777306856128,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777306860731,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777306862504,887,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,887,0,0
1777306863403,1226,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=4,1226,0,0
