timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777127592948,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777127595696,369,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,369,0,0
1777127597666,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777127602028,71,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,address-edit,71,0,0
1777127609629,935,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,935,0,0
1777127610757,1125,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1125,0,0
1777127611530,71,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777127613024,73,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,73,0,0
1777127613923,360,SearchIndividualProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,360,0,0
1777127617142,258,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,258,0,0
1777127619669,74,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,product-holding-collection-create,74,0,0
1777127620451,909,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,909,0,0
1777127621063,294,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,294,0,0
1777127622426,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777127622433,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777127622530,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777127625696,290,SearchIndividualProfile.Phone,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,290,0,0
1777127627822,544,SearchJuristicProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-juristic-list,544,0,0
1777127627950,894,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,894,0,0
1777127629730,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777127629806,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777127631025,305,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,305,0,0
1777127631501,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777127632578,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777127635610,896,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,896,0,0
1777127636532,258,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,258,0,0
1777127636567,954,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=6,954,0,0
1777127638831,1448,CreateJuristcProfile.Completion,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-juristic-create?currentStep=7,1448,0,0
1777127640857,71,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,product-holding-collection-create,71,0,0
1777127642335,372,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,372,0,0
1777127642980,378,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,378,0,0
1777127648390,376,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,376,0,0
1777127652455,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777127655919,343,SearchIndividualProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,343,0,0
1777127659144,263,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,263,0,0
1777127659762,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777127662714,891,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,891,0,0
1777127663033,253,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,253,0,0
1777127664383,364,SearchIndividualProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,364,0,0
1777127664423,1706,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,1706,0,0
1777127664506,364,SearchJuristicProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,364,0,0
1777127666163,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777127666386,1129,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=2,1129,0,0
1777127667645,292,SearchIndividualProfile.Phone,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,292,0,0
1777127673006,347,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,347,0,0
1777127673533,71,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,71,0,0
1777127675066,74,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,74,0,0
1777127675454,357,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,357,0,0
1777127678328,506,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,506,0,0
1777127679882,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777127683741,390,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,390,0,0
1777127684152,73,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777127686359,2462,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=3,2462,0,0
1777127687483,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,72,0,0
1777127688834,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777127689314,366,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,366,0,0
1777127689404,66,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-edit,66,0,0
1777127692812,71,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,product-holding-collection-create,71,0,0
1777127696749,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777127696754,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777127699838,76,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,service-usage-create,76,0,0
1777127701254,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777127702541,0,UpdateJuristic.Completion,200,,D5000N2578.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777127703785,883,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,883,0,0
1777127705307,71,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777127705481,1693,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=1,1693,0,0
1777127706802,357,SearchIndividualProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,357,0,0
1777127708021,1716,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=2,1716,0,0
1777127711501,73,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,address-edit,73,0,0
1777127712266,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777127713703,65,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,product-holding-collection-create,65,0,0
1777127717682,1188,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=4,1188,0,0
1777127720673,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,service-usage-create,75,0,0
1777127723382,0,UpdateIndividual.Completion,200,,D5000N2578.ID-39,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777127723443,355,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,355,0,0
1777127727637,351,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,351,0,0
1777127727768,2278,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=3,2278,0,0
1777127735808,871,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,871,0,0
1777127735900,359,SearchIndividualProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,359,0,0
1777127736895,1085,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,1085,0,0
1777127739107,252,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,252,0,0
1777127743026,267,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,267,0,0
1777127743429,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777127746529,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777127746626,349,SearchJointProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-joint-list,349,0,0
1777127746682,469,SearchIndividualProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,469,0,0
1777127747588,252,SearchIndividualProfile.Phone,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,252,0,0
1777127751050,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777127752935,337,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,337,0,0
1777127754107,902,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,902,0,0
1777127757991,250,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,250,0,0
1777127758033,1093,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=4,1093,0,0
1777127760282,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777127761474,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777127762010,71,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,71,0,0
1777127763333,365,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,365,0,0
1777127763341,1864,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,1864,0,0
1777127764501,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777127765303,80,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,80,0,0
1777127768213,70,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,70,0,0
1777127768900,367,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,367,0,0
1777127770054,911,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,911,0,0
1777127771013,957,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,957,0,0
1777127771111,74,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777127771881,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777127772761,914,CreateIndividualProfile.Completion,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=8,914,0,0
1777127774748,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777127776161,895,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=5,895,0,0
1777127776763,365,SearchIndividualProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,365,0,0
1777127777289,1125,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=5,1125,0,0
1777127779240,72,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777127781906,0,UpdateJoint.Completion,200,,D5000N2578.ID-63,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777127783358,903,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=1,903,0,0
1777127783408,73,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,address-edit,73,0,0
1777127783667,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777127783800,72,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,contact-point-edit,72,0,0
1777127785092,1731,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=1,1731,0,0
1777127786169,349,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,349,0,0
1777127786818,900,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=6,900,0,0
1777127787051,1125,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=2,1125,0,0
1777127791599,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777127792007,72,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777127792604,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777127794254,903,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=6,903,0,0
1777127799053,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,service-usage-create,77,0,0
1777127801714,943,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=6,943,0,0
1777127801716,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777127801823,0,UpdateIndividual.Completion,200,,D5000N2578.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777127804045,2329,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=6,2329,0,0
1777127806116,398,SearchIndividualProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,398,0,0
1777127806503,392,SearchJuristicProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,392,0,0
1777127806785,2268,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=3,2268,0,0
1777127809720,253,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,253,0,0
1777127809858,70,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777127810705,892,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=7,892,0,0
1777127811709,1000,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=7,1000,0,0
1777127813475,945,CreateIndividualProfile.Completion,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-create?currentStep=8,945,0,0
1777127813608,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777127813740,277,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,277,0,0
1777127816814,74,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,service-usage-create,74,0,0
1777127817819,385,SearchIndividualProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,385,0,0
1777127818368,338,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,338,0,0
1777127820018,0,UpdateIndividual.Completion,200,,D5000N2578.ID-40,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777127820857,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777127822817,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777127823647,260,SearchJuristicProfile.Phone,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,260,0,0
1777127824263,345,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,345,0,0
1777127826235,367,SearchIndividualProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-list,367,0,0
1777127829208,319,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,319,0,0
1777127830143,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777127834953,245,SearchJuristicProfile.email,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-list,245,0,0
1777127835625,79,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,address-edit,79,0,0
1777127837066,1109,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=4,1109,0,0
1777127843023,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777127844998,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777127850442,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777127852741,886,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-create?currentStep=1,886,0,0
1777127853988,1245,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1245,0,0
1777127854148,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777127854722,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777127855286,897,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=5,897,0,0
1777127856126,1301,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1301,0,0
1777127856460,1171,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=5,1171,0,0
1777127861372,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777127862109,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777127862372,51,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,product-holding-collection-create,51,0,0
1777127863159,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777127864699,356,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,356,0,0
1777127864943,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,75,0,0
1777127866057,903,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=6,903,0,0
1777127868712,81,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,81,0,0
1777127869384,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,service-usage-create,76,0,0
1777127870961,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777127872092,0,UpdateIndividual.Completion,200,,D5000N2578.ID-78,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777127873543,899,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-create?currentStep=6,899,0,0
